file,category
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/131f32e0-4576-11e9-9600-8f19ade2128c.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/80d29560-4577-11e9-9600-8f19ade2128c.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/8977a5f0-4579-11e9-9600-8f19ade2128c.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/e1f068b0-4575-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/3cc72660-4577-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/a864f9e0-4579-11e9-9600-8f19ade2128c.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/eadd2610-4576-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/8a9949f0-4576-11e9-9600-8f19ade2128c.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/f38dc4d0-4577-11e9-9600-8f19ade2128c.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/cf6f1860-4577-11e9-9600-8f19ade2128c.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/041eeba0-457b-11e9-9600-8f19ade2128c.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/e2587c80-4579-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/81200e90-4576-11e9-9600-8f19ade2128c.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/6a4089b0-4577-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/bbcf2390-4577-11e9-9600-8f19ade2128c.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/86582100-457a-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/90f8f3d0-4577-11e9-9600-8f19ade2128c.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/70733020-4578-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/d43e8fe0-4579-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/d442c080-4577-11e9-9600-8f19ade2128c.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/ddd11fa0-4579-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/eca50d70-4579-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/eefe2a90-4577-11e9-9600-8f19ade2128c.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5443e030-4577-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/cd025390-4576-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/7d354d90-457b-11e9-9600-8f19ade2128c.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9334c820-4579-11e9-9600-8f19ade2128c.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/8a9ce180-4578-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/90b97270-457a-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/64801b20-4578-11e9-9600-8f19ade2128c.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/8a1c2de0-457a-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/2bd69a20-4577-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9e6bae80-4578-11e9-9600-8f19ade2128c.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/30a3cf10-4576-11e9-9600-8f19ade2128c.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/455b2750-4576-11e9-9600-8f19ade2128c.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/6f662590-457b-11e9-9600-8f19ade2128c.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/0a39af30-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/61198270-4576-11e9-9600-8f19ade2128c.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/019e62a0-4578-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/125cbb50-4578-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/32946230-457b-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/a3f6aaa0-4576-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/7f3463d0-4579-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/ff558410-4577-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/c4de47f0-4576-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/c9e7c290-4575-11e9-9600-8f19ade2128c.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/b84c7a90-4579-11e9-9600-8f19ade2128c.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/88f45710-4577-11e9-9600-8f19ade2128c.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/b925d580-4577-11e9-9600-8f19ade2128c.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/c13f1da0-4575-11e9-9600-8f19ade2128c.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/0e9795a0-457b-11e9-9600-8f19ade2128c.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/ecb991c0-4577-11e9-9600-8f19ade2128c.wav,9
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/e25070c0-457a-11e9-9600-8f19ade2128c.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/83e2e2a0-4577-11e9-9600-8f19ade2128c.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/252e9ca0-4576-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/75dd6b90-457b-11e9-9600-8f19ade2128c.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/387f8a40-457a-11e9-9600-8f19ade2128c.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/0ddaf1d0-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/30897700-457b-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/e83d4de0-4576-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/3b2f79f0-4578-11e9-9600-8f19ade2128c.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/a64463d0-4579-11e9-9600-8f19ade2128c.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/133adef0-457b-11e9-9600-8f19ade2128c.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/6c774a60-4578-11e9-9600-8f19ade2128c.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/19d11ea0-457b-11e9-9600-8f19ade2128c.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/99a0f1f0-4576-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/01a37da0-4576-11e9-9600-8f19ade2128c.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/341193b0-4578-11e9-9600-8f19ade2128c.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9bae7530-4576-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/72b530e0-4578-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/34654e70-4577-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/3ab1f770-4576-11e9-9600-8f19ade2128c.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/542fb490-457a-11e9-9600-8f19ade2128c.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/e1cc05e0-4577-11e9-9600-8f19ade2128c.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/73dd2430-457a-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/7a297f10-4579-11e9-9600-8f19ade2128c.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/61fb8890-4577-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/595b79b0-4578-11e9-9600-8f19ade2128c.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9777be70-4578-11e9-9600-8f19ade2128c.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/1ca70250-4578-11e9-9600-8f19ade2128c.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/71381be0-457a-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/881bede0-4576-11e9-9600-8f19ade2128c.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/9bc100e0-4578-11e9-9600-8f19ade2128c.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/25857260-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/96d97810-4577-11e9-9600-8f19ade2128c.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/2d4abc30-457a-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/d4b5c310-4576-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/6aad11b0-4578-11e9-9600-8f19ade2128c.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/5e5e3300-4576-11e9-9600-8f19ade2128c.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/76a56bf0-457a-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/4a5c0f10-4578-11e9-9600-8f19ade2128c.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/054bef60-457a-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/0a4157b0-4577-11e9-9600-8f19ade2128c.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/4a318e90-4576-11e9-9600-8f19ade2128c.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/fce2eb80-4579-11e9-9600-8f19ade2128c.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/93609da0-457a-11e9-9600-8f19ade2128c.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/686479e0-457b-11e9-9600-8f19ade2128c.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/7bc3c390-4578-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/69e3bc50-457a-11e9-9600-8f19ade2128c.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/d7da2a00-4575-11e9-9600-8f19ade2128c.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/bb57c950-457a-11e9-9600-8f19ade2128c.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/341b45c0-457a-11e9-9600-8f19ade2128c.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/73b2b5a0-4576-11e9-9600-8f19ade2128c.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/anvKyBjB5OiP5dYZ/4f0ed6d0-457a-11e9-9600-8f19ade2128c.wav,27
